filename,sequence,Tx,Ty,Tz,Qx,Qy,Qz,Qw
img247_GT167.png,GT167,1.531107,-0.5502355,6.0984225,0.46361795,0.61277896,-0.33431074,0.63861156
img248_GT167.png,GT167,0.7102723,-0.16694021,6.6285625,0.104239345,0.44963753,0.10196979,0.3608308
img249_GT167.png,GT167,-0.29235345,-0.01163356,4.5309963,-0.07468408,0.67902035,-0.26340333,0.5904104
img250_GT167.png,GT167,1.4812986,0.2403936,8.802404,0.17724791,0.6843105,-0.073544845,0.60551566
img251_GT167.png,GT167,-1.2052372,0.3478337,5.052905,-0.18159196,0.8231531,-0.018539894,0.6270779
img252_GT167.png,GT167,-0.28250778,0.052360356,4.2586493,-0.13601959,0.65655977,-0.35204324,0.5857466
img253_GT167.png,GT167,-0.6276907,-0.42584044,6.113943,0.052049827,0.62583894,-0.31409615,0.61184424
img254_GT167.png,GT167,-1.9018712,0.48675406,6.693209,-0.4006337,0.7330158,-0.15354212,0.6306271
img255_GT167.png,GT167,-1.8969071,-0.27445132,7.0403433,0.33442008,0.5969821,-0.37961566,0.7119958
img256_GT167.png,GT167,-1.2174455,-0.2210252,8.048101,0.010199603,0.77575874,0.15329903,0.40549487
img257_GT167.png,GT167,-1.1444242,0.0207908,7.3980536,-0.6242145,0.5818571,0.22096734,0.51796335
img258_GT167.png,GT167,-0.76550734,-0.50385207,5.3216724,0.4159799,0.41976136,-0.6131806,0.4594143
img259_GT167.png,GT167,-0.91627526,0.17249574,3.0806117,-0.19234353,0.46583194,0.22300012,0.8049166
img260_GT167.png,GT167,0.6259564,-0.53510547,7.394178,0.18900229,0.46279436,-0.33720744,0.5272509
img261_GT167.png,GT167,0.057682693,0.23339824,3.2260888,-0.16161604,0.5305564,-0.49607682,0.48463714
img262_GT167.png,GT167,-2.3791094,1.5304476,7.824932,-0.1778335,0.7285958,0.18631567,0.65944636
img263_GT167.png,GT167,-1.086596,0.20193313,3.6884077,-0.19726267,0.49380058,0.2687596,0.8923052
img264_GT167.png,GT167,0.21413186,-1.1406024,4.141214,0.0036853217,0.47184235,0.4529583,0.46280655
img265_GT167.png,GT167,-0.81368124,0.59005713,4.475465,-0.32071733,0.8097327,0.07565953,0.56333756
img266_GT167.png,GT167,-0.81047654,-0.49921584,5.358021,0.4232365,0.44925475,-0.5538118,0.5280783
img267_GT167.png,GT167,1.603278,-0.10124458,5.7432184,0.54181236,0.67021185,-0.3832838,0.38382614
img268_GT167.png,GT167,-0.53774714,-0.5528425,6.066779,-0.16246884,0.52846265,-0.39439118,0.6112057
img269_GT167.png,GT167,0.30073607,-1.210693,7.297051,-0.37248337,0.5605723,0.5444053,0.35553613
img270_GT167.png,GT167,-0.93168235,-0.23267737,7.6656313,0.011586603,0.6041539,0.2050338,0.5744882
img271_GT167.png,GT167,-1.2027389,-0.24743447,7.940788,0.028290715,0.80195147,0.1375891,0.39542162
img272_GT167.png,GT167,-1.7567334,0.11724846,8.114383,-0.5457127,0.52616614,-0.010623742,0.35707292
img273_GT167.png,GT167,0.7042738,-0.9200135,3.6922379,-0.0046538897,0.5126987,-0.0025421344,0.5210364
img274_GT167.png,GT167,1.310419,-1.2733787,8.786959,-0.05529085,-0.020907551,-0.6369754,0.67028177
img275_GT167.png,GT167,-2.238388,-1.5314685,7.944759,0.08600679,0.7526946,-0.00025648996,0.7562561
img276_GT167.png,GT167,1.8850911,-0.0987183,6.7001834,0.41435924,0.6829849,-0.26978934,0.5555834
img277_GT167.png,GT167,-2.6996467,-0.3071174,8.50045,0.08561009,0.6010451,-0.05740765,0.6120621
img278_GT167.png,GT167,0.6522126,0.70717734,5.568658,-0.20542707,0.4475307,0.27787137,0.67045385
img279_GT167.png,GT167,1.4325291,-0.63901484,6.2100563,0.38627222,0.6430536,-0.26708615,0.6468226
img280_GT167.png,GT167,0.33086428,-0.69240385,3.7602224,-0.10668874,0.16073193,0.25202155,0.4435801
img281_GT167.png,GT167,-0.25323886,-0.36290997,6.103047,-0.114430904,0.75530386,0.0742152,0.6510674
img282_GT167.png,GT167,-1.4206364,-0.30025256,5.8751864,0.4600105,0.36268556,-0.44661808,0.6806996
img283_GT167.png,GT167,0.8882896,-0.11052466,4.176779,0.04796007,0.788738,-0.20911919,0.68042886
img284_GT167.png,GT167,1.2199454,0.1701725,5.0569324,-0.013443891,0.46359152,-0.29233408,0.7405529
img285_GT167.png,GT167,-2.0593576,-1.1867442,7.4036827,0.18793659,0.5344412,-0.24712445,0.4938075
img286_GT167.png,GT167,-1.929239,0.43619418,6.7115235,-0.33288652,0.723155,-0.10387188,0.6397732
img287_GT167.png,GT167,1.1267109,-0.67036146,7.95802,0.16238119,0.50015783,-0.28316575,0.5108179
img288_GT167.png,GT167,0.012787908,-1.0888801,6.9644628,0.19596529,0.6609176,0.2544818,0.64397293
img289_GT167.png,GT167,-2.587639,-0.35904753,8.017301,0.12318826,0.6196451,-0.09752494,0.6783148
img290_GT167.png,GT167,0.19614717,0.44200486,6.3984838,0.107390106,0.5905303,-0.020448375,0.39254725
img291_GT167.png,GT167,-2.4376223,1.4628584,7.7511935,-0.012565527,0.6207664,-0.07242571,0.6309322
img292_GT167.png,GT167,-0.013677508,0.2813322,2.4478707,-0.0743646,0.53917116,-0.017096657,0.40993375
img293_GT167.png,GT167,-0.39860043,-0.30487633,5.0622363,-0.098487705,0.68173826,-0.07740298,0.598158
img294_GT167.png,GT167,0.093508095,0.3471383,2.449642,0.06881231,0.60848343,-0.23693879,0.42200926
img295_GT167.png,GT167,1.6446997,-0.5078682,7.697975,0.29809475,0.7198486,0.06715022,0.5089157
img296_GT167.png,GT167,-1.9961607,-1.1601123,7.4767895,-0.06456143,0.5036396,-0.18235299,0.7036105
img297_GT167.png,GT167,-0.5582074,-0.031083927,2.2312977,-0.18772954,0.5454234,0.05993213,0.7571306
img298_GT167.png,GT167,-0.63891983,-0.3733137,5.904024,0.059676092,0.65970206,-0.22237165,0.7069224
img299_GT167.png,GT167,-1.8679368,-0.28794128,6.9637747,0.36482492,0.58197176,-0.37900358,0.70140195
img300_GT167.png,GT167,1.0098917,0.1504366,4.824441,0.04107162,0.46470344,-0.32178187,0.7352989
img001_GT195.png,GT195,1.3759818,-0.33734596,5.2915745,0.31882,0.7259612,-0.3549216,0.48294094
img002_GT195.png,GT195,-1.5637755,0.41795087,5.891013,-0.42642796,0.79665536,-0.1644288,0.43572587
img003_GT195.png,GT195,-0.038725942,0.33532417,2.4528153,-0.052527193,0.5709128,-0.09796998,0.48630083
img004_GT195.png,GT195,-1.2160225,-0.37484348,5.759438,0.42659473,0.39348584,-0.5546517,0.60353005
img005_GT195.png,GT195,0.6499802,0.3022985,6.198726,-0.09925789,0.32880878,-0.021630947,0.7940764
img006_GT195.png,GT195,1.4867923,0.5898396,6.8554173,-0.115844965,0.25709733,0.07530026,0.793555
img007_GT195.png,GT195,0.19296965,-0.855102,4.2567835,-0.1901007,0.15489855,0.62969524,0.5572003
img008_GT195.png,GT195,1.3468779,-0.6130114,6.688346,-0.39682496,0.77791977,-0.047470387,0.6148232
img009_GT195.png,GT195,-0.0058217943,-0.21710369,5.695677,0.12941563,0.696065,-0.1445047,0.65287167
img010_GT195.png,GT195,0.71511686,-0.10299726,4.7294593,-0.056183297,0.6582237,-0.2230708,0.6143116
img011_GT195.png,GT195,1.5571992,-0.075735606,6.60647,0.41218036,0.62531936,0.13447766,0.56357104
img012_GT195.png,GT195,-0.10165122,-1.863217,7.9877896,0.1464423,0.23132628,-0.14495681,0.52248126
img013_GT195.png,GT195,1.3192083,0.33749956,6.4478335,0.006599989,0.37531412,-0.06582536,0.73051906
img014_GT195.png,GT195,-0.8844042,0.52139485,4.744589,-0.18139715,0.8082188,-0.031092186,0.59881335
img015_GT195.png,GT195,0.84575105,0.11029522,4.3959084,-0.07770148,0.28416753,-0.28326288,0.755509
img016_GT195.png,GT195,1.4206576,0.039301097,8.767664,0.23675898,0.68522966,-0.058189053,0.6290743
img017_GT195.png,GT195,-2.973108,-0.22483528,8.752259,0.06104758,0.7204658,-0.10231958,0.5351371
img018_GT195.png,GT195,-0.5930109,-0.7765377,5.4926977,0.09971042,0.43546504,-0.23222564,0.42143372
img019_GT195.png,GT195,1.0075709,-0.1291154,4.053944,0.07403663,0.7150674,-0.28298292,0.59770095
img020_GT195.png,GT195,-0.44236246,0.5950655,4.102457,0.06633261,0.54245967,0.12700695,0.80245274
img021_GT195.png,GT195,1.3574792,0.14636455,5.3874006,0.052078333,0.43423235,-0.475841,0.6692613
img022_GT195.png,GT195,-0.033166856,0.49867666,2.9553943,-0.02929062,0.7596687,0.15990084,0.6008475
img023_GT195.png,GT195,-0.5866443,-1.0707078,4.5076227,0.17962249,0.599549,-0.11007454,0.682402
img024_GT195.png,GT195,1.9107267,0.13114522,7.3609676,0.10929802,0.5263796,0.19589356,0.5107944
img025_GT195.png,GT195,0.006257266,-0.26980045,5.6264567,0.10843597,0.6873909,-0.24583244,0.616071
img026_GT195.png,GT195,1.0375514,0.25617367,4.8992796,0.014605042,0.46114343,-0.17972274,0.71146584
img027_GT195.png,GT195,-1.3859661,1.0705632,6.6736107,-0.046734456,0.76333463,0.056171816,0.65480316
img028_GT195.png,GT195,-1.4374723,0.41613072,4.756039,-0.17890525,0.6638855,0.012631003,0.8234956
img029_GT195.png,GT195,-2.0379083,0.23323108,6.9609356,-0.2713234,0.7139224,-0.17416264,0.5102838
img030_GT195.png,GT195,-0.35072425,-1.0168374,4.1146936,0.3059307,0.4794714,-0.119739264,0.73046327
img031_GT195.png,GT195,1.19823,0.5962922,5.4579163,-0.10303746,0.5105375,0.12646978,0.63443416
img032_GT195.png,GT195,-0.46684346,-0.36802876,4.8716288,-0.026057813,0.6685215,-0.056397233,0.68208027
img033_GT195.png,GT195,0.58372104,-1.6216747,8.520188,0.1508989,0.39646298,-0.017715972,0.49959195
img034_GT195.png,GT195,1.9310025,-0.89270014,7.3275094,-0.26759115,0.46801496,0.06540571,0.47507527
img035_GT195.png,GT195,-0.020902187,-0.12914395,2.2349892,-0.04229336,0.55802834,-0.8161357,0.2947715
img036_GT195.png,GT195,1.4528089,0.36897832,6.4344745,-0.08731219,0.3482799,0.02828065,0.7950806
img037_GT195.png,GT195,-0.18599501,-0.0875005,4.7591257,-0.30187732,0.6753292,0.16009186,0.69604814
img038_GT195.png,GT195,-0.6671164,-0.31392175,5.747567,0.008055892,0.6756023,-0.13804746,0.72740316
img039_GT195.png,GT195,-0.5862485,-1.0761849,4.507616,0.17678955,0.6030598,-0.11524235,0.67926985
img040_GT195.png,GT195,-2.3434384,1.4330353,7.8306746,-0.20989928,0.72573984,0.24400057,0.68269914
img041_GT195.png,GT195,-0.20404583,-1.0072678,4.1083727,0.19994009,0.5491998,0.24525447,0.79264474
img042_GT195.png,GT195,-2.5324702,0.29533625,8.329158,-0.08563954,0.8642912,0.03737488,0.45832282
img043_GT195.png,GT195,-0.2897548,-0.21676904,5.949194,-0.4679818,0.64968896,0.25862893,0.5692899
img044_GT195.png,GT195,-0.060207486,-1.0301982,4.034713,0.21597818,0.6426623,0.38585547,0.7411946
img045_GT195.png,GT195,1.6796172,0.78707904,5.2769575,-0.19141886,0.72191346,0.24176975,0.53605783
img046_GT195.png,GT195,1.6894066,-0.32834014,6.465205,0.5885598,0.606947,-0.5634604,0.509126
img047_GT195.png,GT195,-0.19917846,-0.29442722,6.1820507,0.090910375,0.6986805,-0.098088935,0.59473634
img048_GT195.png,GT195,-0.16706198,-1.0217482,3.8872485,0.20188272,0.5173187,0.042607132,0.7747543
img049_GT195.png,GT195,-0.3261,-0.20096733,6.1980867,-0.4570125,0.6920894,0.18188517,0.49721488
img050_GT195.png,GT195,-0.20691738,-0.24847022,5.8425493,-0.43525648,0.58400476,0.3405781,0.57112026
img051_GT195.png,GT195,-0.25706366,-1.0899494,4.626237,0.18505582,0.4127763,-0.20425212,0.7205061
img052_GT195.png,GT195,-0.10490811,-1.8359112,7.958832,0.13215426,0.27872258,-0.3631546,0.33359337
img053_GT195.png,GT195,0.20743024,0.31729198,6.3332305,-0.062044237,0.40641975,0.09307337,0.5903982
img054_GT195.png,GT195,0.93686604,-0.35074142,7.2684364,0.06885359,0.52877825,-0.12902427,0.6887394
img055_GT195.png,GT195,-1.2032,-0.20322077,7.832472,-0.025062207,0.8108715,0.15114726,0.3836742
img056_GT195.png,GT195,-0.16858801,-0.08253078,2.204377,-0.026925806,0.67054105,-0.34317803,0.3631475
img057_GT195.png,GT195,1.3904811,0.4557262,6.612917,-0.20964572,0.34352762,0.2875005,0.811468
img058_GT195.png,GT195,2.2089455,-0.70880455,7.235662,-0.08385539,0.57377285,-0.12049754,0.5058814
img059_GT195.png,GT195,0.031375915,0.23014213,3.2995386,-0.12717515,0.5202087,-0.5747448,0.43537965
img060_GT195.png,GT195,-1.4394088,1.0758173,6.8109612,-0.17421874,0.85248685,0.086222455,0.5733345
img061_GT195.png,GT195,-0.2889135,-0.2862537,5.8929973,-0.05016846,0.7777704,0.1074716,0.6261822
img062_GT195.png,GT195,-0.35184515,-1.0993012,4.458137,0.21384344,0.45915014,-0.13453864,0.75371003
img063_GT195.png,GT195,-2.0380063,0.2393489,6.957123,-0.2818107,0.71440303,-0.16658795,0.5164814
img064_GT195.png,GT195,1.4943966,0.3047409,5.4505568,0.32671496,0.6813249,0.23717369,0.5272951
img065_GT195.png,GT195,0.2277073,-1.1380472,4.160615,0.025363948,0.46595532,0.45531636,0.47554165
img066_GT195.png,GT195,-0.096192986,0.076650515,2.5651844,0.03670996,0.43936068,-0.8804577,0.25491548
img067_GT195.png,GT195,1.963749,-0.92047095,7.402355,-0.25321972,0.48532277,0.08342637,0.46332878
img068_GT195.png,GT195,-0.38891456,-0.14663687,2.3232408,-0.28535274,0.680932,0.112616375,0.57924056
img069_GT195.png,GT195,-0.70779073,-0.49861985,6.439107,0.00857031,0.65911293,-0.25013915,0.5814277
img070_GT195.png,GT195,-1.1838334,-0.32965666,8.142016,0.058528867,0.72874373,0.3309086,0.51275563
img071_GT195.png,GT195,0.7815999,-0.19956237,4.4664316,0.027484696,0.67502743,-0.29853043,0.62456954
img072_GT195.png,GT195,1.5616655,-0.26411772,5.359581,0.4653853,0.6678142,-0.293813,0.39824224
img073_GT195.png,GT195,-1.5567522,0.74932224,4.6570168,0.09476964,0.33423832,-0.46376714,0.7395688
img074_GT195.png,GT195,1.3201667,-0.67603874,6.4308343,-0.19357908,0.6355833,-0.19988061,0.58108646
img075_GT195.png,GT195,1.1558746,-1.2637972,8.493511,-0.15090856,0.043920472,-0.58085245,0.6041282
img076_GT195.png,GT195,0.6506597,-0.18963954,6.809479,0.25223777,0.42160803,-0.19425882,0.45986485
img077_GT195.png,GT195,-0.38975164,-1.0534868,4.1309,0.22132388,0.4926952,-0.07328519,0.765662
img078_GT195.png,GT195,-1.2185538,0.36991197,5.210713,-0.12145662,0.8066843,-0.06917742,0.6493599
img079_GT195.png,GT195,1.6491216,-0.029502526,6.4037,0.63994676,0.70341206,0.01753107,0.54974514
img080_GT195.png,GT195,-0.9548427,-0.23130998,7.694713,-7.4956566e-05,0.5928388,0.22193916,0.56479734
img081_GT195.png,GT195,0.9587635,-0.1338883,4.115228,0.115836024,0.7518298,-0.1354082,0.5671267
img082_GT195.png,GT195,1.3219723,-2.1385732,8.660928,0.21113577,0.574054,-0.04688822,0.49693972
img083_GT195.png,GT195,-1.1724349,-0.20915754,8.155352,0.011667039,0.7625584,0.24190976,0.42370772
img084_GT195.png,GT195,1.8640589,-0.942674,7.738077,-0.006571267,0.5184352,0.10086933,0.4661858
img085_GT195.png,GT195,-0.7894815,-0.05666408,6.872647,-0.51897377,0.5998723,0.35050994,0.44213447
img086_GT195.png,GT195,0.22280553,-1.6255673,6.0773916,0.43519986,0.20520301,-0.44677955,0.59615
img087_GT195.png,GT195,-0.5596067,-1.0221548,4.383415,0.25186133,0.6120233,-0.0982763,0.7037068
img088_GT195.png,GT195,-0.52042747,-0.38154042,5.361495,-0.084989354,0.68520534,-0.16056176,0.6855971
img089_GT195.png,GT195,-0.58062315,-0.44103587,5.6945086,-0.103035435,0.62707657,-0.17187384,0.6504165
img090_GT195.png,GT195,-1.4991355,0.44287473,5.006777,-0.21784374,0.7316962,-0.010060836,0.84588164
img091_GT195.png,GT195,0.24696524,-1.7221445,8.098549,-0.18388696,0.45551825,-0.022429619,0.52621347
img092_GT195.png,GT195,1.0856653,-0.14319569,3.9113512,0.09285471,0.72581595,-0.28799763,0.58515286
img093_GT195.png,GT195,0.7701212,-0.21813717,6.566961,-0.0027958788,0.5232059,0.1507601,0.35337478
img094_GT195.png,GT195,2.1088943,-0.71329683,7.154656,0.28515518,0.5850401,-0.28018674,0.4868505
img095_GT195.png,GT195,2.0308018,-0.55443925,7.2295713,0.12831807,0.5887597,-0.12004344,0.5392308
img096_GT195.png,GT195,1.0784004,-0.93837893,8.010755,0.15878025,0.46362007,-0.3484499,0.56655586
img097_GT195.png,GT195,0.8145075,-0.49146527,5.4664145,-0.46724394,0.7170808,0.22102772,0.4845477
img098_GT195.png,GT195,0.40550706,-0.1773513,5.5746646,0.23447226,0.61734396,-0.3528864,0.6434247
img099_GT195.png,GT195,1.0475686,-2.0626295,9.064136,0.24517617,0.30289358,-0.049903337,0.31025368
img100_GT195.png,GT195,-0.0365147,-0.7123828,4.6738634,0.17993966,0.45117068,-0.12897417,0.6668304
img101_GT195.png,GT195,0.0733411,0.24671526,2.9763122,-0.19121769,0.578986,-0.29396248,0.53126276
img102_GT195.png,GT195,-2.042868,0.24002217,7.0023804,-0.2571692,0.7267822,-0.21563078,0.5235497
img103_GT195.png,GT195,-1.6946961,-0.8146181,6.262498,0.20089519,0.84613895,-0.18208702,0.29884222
img104_GT195.png,GT195,2.060416,0.4558226,8.037458,-0.09244585,0.57125926,-0.12434843,0.48407775
img105_GT195.png,GT195,1.9785393,-0.59804374,6.6175385,0.468859,0.6719113,-0.38536298,0.6637226
img106_GT195.png,GT195,1.8085349,-0.62873507,6.4148855,0.5611545,0.559665,-0.39860886,0.7108667
img107_GT195.png,GT195,-0.34224355,-0.060845748,4.5893526,-0.15814185,0.71619964,-0.2853071,0.5898726
img108_GT195.png,GT195,0.6521603,0.3829769,4.9963255,-0.012970749,0.5228057,0.29459754,0.46533158
img109_GT195.png,GT195,1.2586845,0.31915277,5.4290314,0.056930628,0.44037312,-0.45194626,0.6599439
img110_GT195.png,GT195,1.4971015,-0.5337225,4.870504,0.24686103,0.71929824,-0.26227108,0.48735517
img111_GT195.png,GT195,-1.2039754,-0.24082184,7.9394917,0.019539412,0.80139637,0.13740888,0.39890122
img112_GT195.png,GT195,1.2848979,1.0599664,7.5825806,-0.4378256,0.3600828,0.10561116,0.6516768
img113_GT195.png,GT195,1.3009783,1.0990686,7.6140127,-0.26993093,0.3620745,0.15336931,0.5556008
img114_GT195.png,GT195,0.047166377,0.7108057,5.989583,0.3448881,0.5746048,-0.06480691,0.59729767
img115_GT195.png,GT195,0.15513074,-0.60055476,4.625817,0.16920257,0.73320735,0.07847242,0.63016427
img116_GT195.png,GT195,-0.38040188,-1.0282252,4.079783,0.2555502,0.48195386,-0.07226519,0.76959765
img117_GT195.png,GT195,-3.034477,-0.14006597,8.911247,-0.0412733,0.81228197,0.0019594394,0.52165806
img118_GT195.png,GT195,-2.3503947,1.6069416,7.803296,-0.14610848,0.6741452,0.13881102,0.5977589
img119_GT195.png,GT195,-2.2270963,-1.6128445,8.064703,0.038507428,0.71157366,0.015993726,0.75530577
img120_GT195.png,GT195,1.7243996,0.98338205,5.6139984,-0.17419612,0.78852355,0.30276346,0.58315396
img121_GT195.png,GT195,2.1948314,-0.7122214,7.250674,-0.103173256,0.57357585,-0.13028443,0.503835
img122_GT195.png,GT195,-0.4841024,-1.0514332,4.1619234,0.26574343,0.5778859,-0.08119814,0.7880252
img123_GT195.png,GT195,-0.7033818,-0.49859864,6.414241,0.0096706115,0.6626642,-0.25316185,0.5818591
img124_GT195.png,GT195,-1.2082279,1.1191244,6.5404925,-0.00840712,0.7008181,-0.008969899,0.70304585
img125_GT195.png,GT195,-0.1445831,-0.36194682,3.6521118,-0.104475334,0.13325462,0.6141905,0.25873277
img126_GT195.png,GT195,0.75042725,-0.31894618,6.714448,0.07787673,0.50751084,0.012028482,0.4783015
img127_GT195.png,GT195,0.76461804,0.23062019,4.492233,-0.2776662,0.34997773,-0.124516934,0.6768968
img128_GT195.png,GT195,-0.022884816,-0.5013531,3.648615,-0.18430492,0.026262417,0.89853245,0.37085453
img129_GT195.png,GT195,-0.39613947,0.62289476,3.451486,0.0044964217,0.65367025,0.36941096,0.67171717
img130_GT195.png,GT195,1.1162964,-0.75095177,7.6866946,0.2124986,0.4321891,-0.38419232,0.50886965
img131_GT195.png,GT195,0.013656914,0.14232795,3.444634,-0.13117112,0.577702,-0.54686713,0.4027645
img132_GT195.png,GT195,-1.037287,-1.46517,7.6030703,0.24234368,0.7965958,0.038517866,0.6058728
img133_GT195.png,GT195,-1.8529172,0.36989862,6.668434,-0.34566855,0.7765004,0.0071057416,0.47368515
img134_GT195.png,GT195,-0.8858812,-0.8169941,3.525618,0.14440499,0.77693003,-0.14336553,0.6822499
img135_GT195.png,GT195,-0.48581913,-0.2408633,6.1455383,0.016774531,0.6308689,-0.17920767,0.59623015
img136_GT195.png,GT195,-2.1454146,0.16022284,8.306138,-0.7028793,0.7525896,0.15130965,0.20845586
img137_GT195.png,GT195,-1.2176673,-1.019799,6.957824,-0.16624269,0.6624987,-0.16768414,0.58417857
img138_GT195.png,GT195,-1.4930661,0.39850914,4.8689456,-0.13605018,0.68362254,-0.043233525,0.8569602
img139_GT195.png,GT195,1.2673098,0.6081955,5.4403677,-0.0644542,0.5323713,0.10552387,0.5943568
img140_GT195.png,GT195,-0.4958324,-1.02569,4.0653906,0.26067242,0.6046438,-0.10538606,0.77713066
img141_GT195.png,GT195,-2.3398464,1.4212526,7.8232975,-0.21666564,0.7277709,0.2486123,0.68194366
img142_GT195.png,GT195,-0.85720587,-0.22935706,7.4398584,0.044340607,0.6751217,0.088866666,0.5746858
img143_GT195.png,GT195,0.8120017,-0.42292276,7.5187674,0.044119682,0.47515368,-0.16484696,0.61321044
img144_GT195.png,GT195,-2.301535,1.341439,7.520749,-0.24498191,0.7442679,0.27847695,0.6629316
img145_GT195.png,GT195,1.8483802,-0.56556976,7.4649973,0.19049263,0.60277885,-0.027942944,0.51010925
img146_GT195.png,GT195,2.018613,-0.5703791,7.632804,0.41694242,0.6355924,-0.39727312,0.7425517
img147_GT195.png,GT195,1.0490702,-0.69634145,6.593093,-0.31035537,0.60705334,0.073431924,0.44655606
img148_GT195.png,GT195,0.11816016,-1.1195911,4.2896447,0.13892056,0.3994959,0.3150918,0.42619014
img149_GT195.png,GT195,0.30741352,-0.7005254,3.973011,-0.21910965,0.28896332,0.09625617,0.47439003
img150_GT195.png,GT195,-0.073964566,0.29449123,2.5146434,-0.040689114,0.5998843,-0.16559257,0.47034943
img151_GT195.png,GT195,0.40331355,-0.6182633,3.8164287,-0.13536295,0.18464993,0.27409443,0.4291755
img152_GT195.png,GT195,0.4805794,-0.18376014,5.575939,0.08616243,0.61421734,-0.34150806,0.68901753
img153_GT195.png,GT195,-0.62794757,-0.3950669,6.0021896,0.039504018,0.6673434,-0.2895647,0.66148186
